topicNum,date,order,value,relevance
topic46,4/1/1856,4,2.27578125,1
topic84,4/1/1856,5,5.00078125,1
topic86,4/1/1856,6,2.89609375,1
topic29,4/1/1856,7,16.690625,
topic44,4/1/1856,8,1.08359375,
topic49,4/1/1856,9,3.6296875,
topic60,4/1/1856,10,3.64375,
topic91,4/1/1856,11,45.59921875,
topic29,5/1/1856,1,22.778125,4
topic60,5/1/1856,2,4.7796875,2
topic86,5/1/1856,3,3.265625,2
topic82,5/1/1856,4,1.503125,1
topic84,5/1/1856,5,7.80625,1
topic15,5/1/1856,6,17.9203125,
topic44,5/1/1856,7,0.6421875,
topic46,5/1/1856,8,1.3796875,
topic49,5/1/1856,9,4.76875,
topic70,5/1/1856,10,4.39375,
topic91,5/1/1856,11,34.1015625,
topic46,7/1/1856,1,2.3015625,3
topic44,7/1/1856,2,1.171875,2
topic15,7/1/1856,3,19.3828125,1
topic29,7/1/1856,4,15.6859375,1
topic49,7/1/1856,5,2.80390625,1
topic82,7/1/1856,6,1.2109375,1
topic86,7/1/1856,7,3.159375,1
topic91,7/1/1856,8,40.603125,1
topic60,7/1/1856,9,4.5609375,
topic70,7/1/1856,10,3.10234375,
topic84,7/1/1856,11,4.96875,
topic15,8/1/1856,1,20.8825,3
topic29,8/1/1856,2,13.4675,3
topic70,8/1/1856,3,2.579375,3
topic46,8/1/1856,4,3.384375,2
topic60,8/1/1856,5,5.844375,2
topic82,8/1/1856,6,1.52125,2
topic86,8/1/1856,7,2.781875,2
topic44,8/1/1856,8,1.259375,1
topic84,8/1/1856,9,4.9125,1
topic91,8/1/1856,10,37.14875,1
topic49,8/1/1856,11,2.60625,
topic70,9/1/1856,1,2.663541667,1
topic82,9/1/1856,2,1.055208333,1
topic84,9/1/1856,3,5.821875,1
topic15,9/1/1856,4,16.32291667,
topic29,9/1/1856,5,15.39791667,
topic44,9/1/1856,6,1.239583333,
topic46,9/1/1856,7,2.689583333,
topic49,9/1/1856,8,2.063541667,
topic60,9/1/1856,9,3.251041667,
topic86,9/1/1856,10,2.735416667,
topic91,9/1/1856,11,43.13229167,
topic15,10/1/1856,1,22.29765625,4
topic46,10/1/1856,2,2.8234375,2
topic49,10/1/1856,3,2.0578125,1
topic82,10/1/1856,4,1.45625,1
topic29,10/1/1856,5,12.7015625,
topic44,10/1/1856,6,1.2515625,
topic60,10/1/1856,7,6.10625,
topic70,10/1/1856,8,2.1046875,
topic84,10/1/1856,9,4.69296875,
topic86,10/1/1856,10,2.76171875,
topic91,10/1/1856,11,39.94375,
topic86,11/1/1856,1,2.333125,4
topic46,11/1/1856,2,5.645,2
topic60,11/1/1856,3,7.0475,2
topic15,11/1/1856,4,22.17375,1
topic29,11/1/1856,5,10.470625,1
topic44,11/1/1856,6,1.618125,1
topic91,11/1/1856,7,37.00375,1
topic49,11/1/1856,8,2.16625,
topic70,11/1/1856,9,1.558125,
topic82,11/1/1856,10,1.645625,
topic84,11/1/1856,11,3.67875,
topic15,12/1/1856,1,24.1,3
topic46,12/1/1856,2,4.04140625,3
topic84,12/1/1856,3,3.553125,2
topic60,12/1/1856,4,6.23359375,1
topic70,12/1/1856,5,1.67109375,1
topic82,12/1/1856,6,1.67734375,1
topic29,12/1/1856,7,9.8640625,
topic44,12/1/1856,8,1.41796875,
topic49,12/1/1856,9,2.16328125,
topic86,12/1/1856,10,2.440625,
topic91,12/1/1856,11,42.03671875,
topic49,1/1/1857,1,2.138125,3
topic29,1/1/1857,2,8.22875,2
topic46,1/1/1857,3,6.233125,2
topic60,1/1/1857,4,8.076875,2
topic15,1/1/1857,5,22.983125,1
topic84,1/1/1857,6,2.705625,1
topic86,1/1/1857,7,2.59625,1
topic91,1/1/1857,8,36.270625,1
topic44,1/1/1857,9,1.729375,
topic70,1/1/1857,10,1.574375,
topic82,1/1/1857,11,1.658125,
topic44,2/1/1857,1,1.69140625,4
topic29,2/1/1857,2,8.71015625,2
topic82,2/1/1857,3,1.7640625,2
topic84,2/1/1857,4,2.71484375,2
topic70,2/1/1857,5,1.61171875,1
topic91,2/1/1857,6,38.84765625,1
topic15,2/1/1857,7,22.83515625,
topic46,2/1/1857,8,5.66171875,
topic49,2/1/1857,9,2.21328125,
topic60,2/1/1857,10,6.790625,
topic86,2/1/1857,11,2.41171875,
topic60,3/1/1857,1,7.54609375,4
topic29,3/1/1857,2,7.76640625,3
topic46,3/1/1857,3,6.32578125,3
topic70,3/1/1857,4,1.53671875,3
topic82,3/1/1857,5,1.79453125,3
topic86,3/1/1857,6,2.47109375,3
topic15,3/1/1857,7,22.42421875,2
topic44,3/1/1857,8,1.828125,2
topic49,3/1/1857,9,2.17890625,2
topic84,3/1/1857,10,2.6671875,2
topic91,3/1/1857,11,37.14375,
topic84,4/1/1857,1,2.7734375,5
topic46,4/1/1857,2,6.53515625,4
topic15,4/1/1857,3,21.903125,2
topic70,4/1/1857,4,1.4703125,2
topic86,4/1/1857,5,2.49609375,2
topic29,4/1/1857,6,7.50546875,1
topic60,4/1/1857,7,8.30859375,1
topic82,4/1/1857,8,1.796875,1
topic91,4/1/1857,9,36.184375,1
topic44,4/1/1857,10,1.878125,
topic49,4/1/1857,11,2.21875,
topic15,5/1/1857,1,20.94875,8
topic84,5/1/1857,2,3.05875,6
topic70,5/1/1857,3,1.378125,4
topic29,5/1/1857,4,5.906875,3
topic86,5/1/1857,5,3.078125,3
topic49,5/1/1857,6,2.12625,2
topic82,5/1/1857,7,2.07375,2
topic46,5/1/1857,8,6.279375,1
topic44,5/1/1857,9,1.920625,
topic60,5/1/1857,10,9.038125,
topic91,5/1/1857,11,39.12,
topic70,6/1/1857,1,1.4046875,4
topic49,6/1/1857,2,2.2828125,3
topic15,6/1/1857,3,22.1859375,2
topic29,6/1/1857,4,6.31640625,2
topic46,6/1/1857,5,6.7640625,1
topic84,6/1/1857,6,2.9890625,1
topic44,6/1/1857,7,1.95078125,
topic60,6/1/1857,8,9.8375,
topic82,6/1/1857,9,1.79921875,
topic86,6/1/1857,10,2.84296875,
topic91,6/1/1857,11,33.5375,
topic29,7/1/1857,1,5.8796875,2
topic46,7/1/1857,2,7.02734375,2
topic60,7/1/1857,3,10.64921875,2
topic84,7/1/1857,4,3.0546875,2
topic15,7/1/1857,5,22.5546875,1
topic44,7/1/1857,6,2,1
topic82,7/1/1857,7,1.79609375,1
topic91,7/1/1857,8,31.7234375,1
topic49,7/1/1857,9,2.37265625,
topic70,7/1/1857,10,1.40078125,
topic86,7/1/1857,11,3.12421875,
topic60,8/1/1857,1,9.134375,5
topic49,8/1/1857,2,2.261875,4
topic29,8/1/1857,3,6.56375,3
topic15,8/1/1857,4,20.788125,2
topic70,8/1/1857,5,1.285625,2
topic91,8/1/1857,6,39.019375,2
topic82,8/1/1857,7,3.39375,1
topic86,8/1/1857,8,2.85375,1
topic44,8/1/1857,9,1.79625,
topic46,8/1/1857,10,6.455,
topic84,8/1/1857,11,2.949375,
topic46,9/1/1857,1,7.22421875,2
topic91,9/1/1857,2,32.00625,2
topic15,9/1/1857,3,22.09765625,1
topic29,9/1/1857,4,5.31953125,1
topic44,9/1/1857,5,1.88203125,1
topic60,9/1/1857,6,10.85546875,1
topic70,9/1/1857,7,1.375,1
topic49,9/1/1857,8,2.29765625,
topic82,9/1/1857,9,2.31796875,
topic84,9/1/1857,10,3.196875,
topic86,9/1/1857,11,3.21640625,
topic44,10/1/1857,1,1.773125,3
topic15,10/1/1857,2,21.433125,1
topic49,10/1/1857,3,2.176875,1
topic70,10/1/1857,4,1.276875,1
topic82,10/1/1857,5,3.644375,1
topic86,10/1/1857,6,3.20875,1
topic29,10/1/1857,7,6.678125,
topic46,10/1/1857,8,6.795,
topic60,10/1/1857,9,8.664375,
topic84,10/1/1857,10,2.873125,
topic91,10/1/1857,11,36.44,
topic91,11/1/1857,1,38.0921875,5
topic29,11/1/1857,2,5.59765625,2
topic60,11/1/1857,3,9.31015625,2
topic84,11/1/1857,4,3.19609375,2
topic15,11/1/1857,5,20.11953125,1
topic46,11/1/1857,6,7.45390625,1
topic44,11/1/1857,7,1.84140625,
topic49,11/1/1857,8,2.271875,
topic70,11/1/1857,9,1.27890625,
topic82,11/1/1857,10,3.365625,
topic86,11/1/1857,11,2.81640625,
topic29,12/1/1857,1,5.8671875,2
topic49,12/1/1857,2,2.2375,2
topic70,12/1/1857,3,1.1703125,1
topic84,12/1/1857,4,3.078125,1
topic86,12/1/1857,5,2.70859375,1
topic15,12/1/1857,6,19.0640625,
topic44,12/1/1857,7,1.87890625,
topic46,12/1/1857,8,7.7171875,
topic60,12/1/1857,9,8.5484375,
topic82,12/1/1857,10,3.81015625,
topic91,12/1/1857,11,40.65,
topic49,1/1/1858,1,2.03,5
topic60,1/1/1858,2,7.074375,3
topic84,1/1/1858,3,2.47375,3
topic15,1/1/1858,4,18.089375,2
topic44,1/1/1858,5,3.345,2
topic82,1/1/1858,6,3.655625,2
topic29,1/1/1858,7,6.50625,1
topic46,1/1/1858,8,6.881875,1
topic86,1/1/1858,9,4.313125,1
topic70,1/1/1858,10,1.166875,
topic91,1/1/1858,11,35.1025,
topic44,2/1/1858,1,1.953125,3
topic60,2/1/1858,2,7.73515625,3
topic70,2/1/1858,3,1.1203125,3
topic84,2/1/1858,4,2.57109375,3
topic86,2/1/1858,5,3.303125,3
topic91,2/1/1858,6,38.69609375,2
topic46,2/1/1858,7,7.73828125,1
topic49,2/1/1858,8,2.1234375,1
topic82,2/1/1858,9,3.940625,1
topic15,2/1/1858,10,18.709375,
topic29,2/1/1858,11,6.06484375,
topic44,3/1/1858,1,2.109375,3
topic15,3/1/1858,2,17.45416667,2
topic29,3/1/1858,3,4.840625,2
topic46,3/1/1858,4,8.498958333,2
topic60,3/1/1858,5,8.923958333,2
topic91,3/1/1858,6,40.93541667,2
topic49,3/1/1858,7,2.109375,1
topic82,3/1/1858,8,3.486458333,1
topic70,3/1/1858,9,1.105208333,
topic84,3/1/1858,10,2.667708333,
topic86,3/1/1858,11,3.063541667,
topic29,4/1/1858,1,6.1296875,3
topic84,4/1/1858,2,2.26171875,2
topic46,4/1/1858,3,6.75703125,1
topic15,4/1/1858,4,19.1359375,
topic44,4/1/1858,5,3.1015625,
topic49,4/1/1858,6,1.71796875,
topic60,4/1/1858,7,7.49609375,
topic70,4/1/1858,8,1.1703125,
topic82,4/1/1858,9,4.02421875,
topic86,4/1/1858,10,4.578125,
topic91,4/1/1858,11,35.65625,
topic44,5/1/1858,1,4.241875,2
topic70,5/1/1858,2,1.415,2
topic29,5/1/1858,3,7.964375,1
topic15,5/1/1858,4,18.7175,
topic46,5/1/1858,5,4.9925,
topic49,5/1/1858,6,1.66,
topic60,5/1/1858,7,6.2925,
topic82,5/1/1858,8,3.28,
topic84,5/1/1858,9,2.184375,
topic86,5/1/1858,10,4.6275,
topic91,5/1/1858,11,40.976875,
topic86,6/1/1858,1,5.27734375,3
topic15,6/1/1858,2,18.09375,
topic29,6/1/1858,3,7.3265625,
topic44,6/1/1858,4,4.2671875,
topic46,6/1/1858,5,4.98984375,
topic49,6/1/1858,6,1.67109375,
topic60,6/1/1858,7,6.553125,
topic70,6/1/1858,8,1.28359375,
topic82,6/1/1858,9,3.8703125,
topic84,6/1/1858,10,2.31796875,
topic91,6/1/1858,11,38.77265625,
topic82,7/1/1858,1,3.236875,4
topic44,7/1/1858,2,4.530625,1
topic70,7/1/1858,3,2.1375,1
topic86,7/1/1858,4,6.51625,1
topic15,7/1/1858,5,21.910625,
topic29,7/1/1858,6,8.1275,
topic46,7/1/1858,7,3.69875,
topic49,7/1/1858,8,1.78125,
topic60,7/1/1858,9,5.025625,
topic84,7/1/1858,10,2.146875,
topic91,7/1/1858,11,44.158125,
topic46,8/1/1858,1,3.753125,2
topic60,8/1/1858,2,4.88203125,2
topic70,8/1/1858,3,1.43984375,2
topic29,8/1/1858,4,8.74296875,1
topic49,8/1/1858,5,1.71875,1
topic86,8/1/1858,6,5.22109375,1
topic15,8/1/1858,7,17.02734375,
topic44,8/1/1858,8,4.540625,
topic82,8/1/1858,9,3.77265625,
topic84,8/1/1858,10,2.20078125,
topic91,8/1/1858,11,44.32265625,
topic86,9/1/1858,1,5.801041667,2
topic46,9/1/1858,2,3.984375,1
topic70,9/1/1858,3,1.198958333,1
topic84,9/1/1858,4,2.239583333,1
topic15,9/1/1858,5,17.67395833,
topic29,9/1/1858,6,7.736458333,
topic44,9/1/1858,7,4.089583333,
topic49,9/1/1858,8,1.579166667,
topic60,9/1/1858,9,4.503125,
topic82,9/1/1858,10,4.777083333,
topic91,9/1/1858,11,42.5625,
topic15,10/1/1858,1,25.71875,4
topic70,10/1/1858,2,3.200625,2
topic49,10/1/1858,3,1.91125,1
topic84,10/1/1858,4,1.946875,1
topic86,10/1/1858,5,7.94875,1
topic91,10/1/1858,6,46.141875,1
topic29,10/1/1858,7,9.685,
topic44,10/1/1858,8,5.0375,
topic46,10/1/1858,9,3.705625,
topic60,10/1/1858,10,4.80875,
topic82,10/1/1858,11,4.115625,
topic84,11/1/1858,1,1.76640625,3
topic15,11/1/1858,2,22.253125,2
topic44,11/1/1858,3,5.1109375,2
topic60,11/1/1858,4,2.871875,2
topic86,11/1/1858,5,6.753125,2
topic70,11/1/1858,6,2.34140625,1
topic82,11/1/1858,7,3.759375,1
topic91,11/1/1858,8,47.5875,1
topic29,11/1/1858,9,9.7328125,
topic46,11/1/1858,10,2.94609375,
topic49,11/1/1858,11,1.64765625,
topic15,12/1/1858,1,25.30078125,4
topic29,12/1/1858,2,10.03359375,2
topic84,12/1/1858,3,1.65625,2
topic44,12/1/1858,4,5.3984375,1
topic46,12/1/1858,5,2.82265625,1
topic49,12/1/1858,6,1.7734375,1
topic60,12/1/1858,7,3.00703125,1
topic70,12/1/1858,8,2.871875,1
topic82,12/1/1858,9,4.16015625,
topic86,12/1/1858,10,7.75390625,
topic91,12/1/1858,11,46.07421875,
topic70,1/1/1859,1,3.605625,5
topic29,1/1/1859,2,12.72625,3
topic15,1/1/1859,3,28.648125,2
topic82,1/1/1859,4,3.96375,2
topic44,1/1/1859,5,5.6025,1
topic46,1/1/1859,6,4.19375,1
topic84,1/1/1859,7,2.06375,1
topic86,1/1/1859,8,8.271875,1
topic49,1/1/1859,9,1.93,
topic60,1/1/1859,10,5.63875,
topic91,1/1/1859,11,42.551875,
topic44,2/1/1859,1,5.89296875,2
topic15,2/1/1859,2,28.19296875,1
topic29,2/1/1859,3,11.01875,1
topic60,2/1/1859,4,4.53984375,1
topic84,2/1/1859,5,1.66015625,1
topic46,2/1/1859,6,3.56328125,
topic49,2/1/1859,7,1.97890625,
topic70,2/1/1859,8,3.7171875,
topic82,2/1/1859,9,3.81328125,
topic86,2/1/1859,10,9.03515625,
topic91,2/1/1859,11,41.81484375,
topic29,3/1/1859,1,11.521875,3
topic44,3/1/1859,2,6.071875,2
topic60,3/1/1859,3,5.55390625,2
topic86,3/1/1859,4,9.15234375,2
topic91,3/1/1859,5,39.79921875,2
topic15,3/1/1859,6,28.42421875,
topic46,3/1/1859,7,3.8828125,
topic49,3/1/1859,8,1.93046875,
topic70,3/1/1859,9,3.8890625,
topic82,3/1/1859,10,3.5984375,
topic84,3/1/1859,11,1.72421875,
topic15,4/1/1859,1,34.42625,2
topic86,4/1/1859,2,10.34,2
topic29,4/1/1859,3,12.09625,1
topic44,4/1/1859,4,7.054375,1
topic82,4/1/1859,5,2.6025,1
topic84,4/1/1859,6,3.08375,1
topic91,4/1/1859,7,39.175,1
topic46,4/1/1859,8,3.9325,
topic49,4/1/1859,9,2.0025,
topic60,4/1/1859,10,5.88,
topic70,4/1/1859,11,4.14,
topic15,5/1/1859,1,30.4703125,2
topic44,5/1/1859,2,6.67265625,2
topic46,5/1/1859,3,4.13359375,2
topic60,5/1/1859,4,6.51796875,2
topic82,5/1/1859,5,2.85703125,2
topic86,5/1/1859,6,9.90703125,2
topic29,5/1/1859,7,12.565625,1
topic91,5/1/1859,8,38.74765625,1
topic49,5/1/1859,9,1.89609375,
topic70,5/1/1859,10,4.26875,
topic84,5/1/1859,11,2.1234375,
topic70,6/1/1859,1,4.4640625,7
topic15,6/1/1859,2,33.0671875,3
topic49,6/1/1859,3,1.98984375,3
topic44,6/1/1859,4,7.090625,2
topic46,6/1/1859,5,4.08046875,2
topic82,6/1/1859,6,2.68359375,2
topic84,6/1/1859,7,2.6375,2
topic91,6/1/1859,8,39.90078125,2
topic60,6/1/1859,9,6.4453125,1
topic86,6/1/1859,10,10.1296875,1
topic29,6/1/1859,11,12.91328125,
topic49,7/1/1859,1,2.17,4
topic70,7/1/1859,2,6.2275,4
topic60,7/1/1859,3,5.58,3
topic82,7/1/1859,4,2.135625,2
topic29,7/1/1859,5,11.0325,1
topic44,7/1/1859,6,8.675,1
topic84,7/1/1859,7,3.8,1
topic15,7/1/1859,8,34.89,
topic46,7/1/1859,9,3.989375,
topic86,7/1/1859,10,9.83125,
topic91,7/1/1859,11,57.006875,
topic86,8/1/1859,1,10.68671875,2
topic29,8/1/1859,2,13.2453125,1
topic44,8/1/1859,3,7.209375,1
topic49,8/1/1859,4,2.253125,1
topic15,8/1/1859,5,36.69609375,
topic46,8/1/1859,6,4,
topic60,8/1/1859,7,6.25078125,
topic70,8/1/1859,8,4.790625,
topic82,8/1/1859,9,2.34140625,
topic84,8/1/1859,10,3.54375,
topic91,8/1/1859,11,45.60546875,
topic86,9/1/1859,1,10.36328125,4
topic60,9/1/1859,2,6.25859375,3
topic44,9/1/1859,3,6.8796875,2
topic82,9/1/1859,4,2.3296875,2
topic15,9/1/1859,5,39.26484375,1
topic29,9/1/1859,6,12.265625,1
topic46,9/1/1859,7,4.134375,1
topic70,9/1/1859,8,4.8734375,1
topic84,9/1/1859,9,3.7515625,1
topic91,9/1/1859,10,51.659375,1
topic49,9/1/1859,11,2.30859375,
topic60,10/1/1859,1,5.531875,3
topic86,10/1/1859,2,8.786875,2
topic44,10/1/1859,3,8.7125,1
topic49,10/1/1859,4,2.63125,1
topic70,10/1/1859,5,8.196875,1
topic82,10/1/1859,6,2.4375,1
topic91,10/1/1859,7,61.17875,1
topic15,10/1/1859,8,37.17375,
topic29,10/1/1859,9,9.364375,
topic46,10/1/1859,10,4.21125,
topic84,10/1/1859,11,5.215625,
topic46,11/1/1859,1,4.5390625,2
topic49,11/1/1859,2,2.30078125,2
topic82,11/1/1859,3,2.35390625,2
topic84,11/1/1859,4,4.3765625,1
topic91,11/1/1859,5,62.6546875,1
topic15,11/1/1859,6,40.6375,
topic29,11/1/1859,7,10.52578125,
topic44,11/1/1859,8,8.3359375,
topic60,11/1/1859,9,6.38125,
topic70,11/1/1859,10,7.31328125,
topic86,11/1/1859,11,10.44375,
topic46,12/1/1859,1,4.1225,3
topic29,12/1/1859,2,8.461875,2
topic91,12/1/1859,3,58.676875,2
topic15,12/1/1859,4,39.226875,
topic44,12/1/1859,5,10.21875,
topic49,12/1/1859,6,3.065625,
topic60,12/1/1859,7,5.864375,
topic70,12/1/1859,8,8.454375,
topic82,12/1/1859,9,2.875,
topic84,12/1/1859,10,7.039375,
topic86,12/1/1859,11,9.129375,
topic49,1/1/1860,1,2.50703125,1
topic82,1/1/1860,2,2.60625,1
topic86,1/1/1860,3,10.4234375,1
topic15,1/1/1860,4,40.5046875,
topic29,1/1/1860,5,9.3203125,
topic44,1/1/1860,6,9.99296875,
topic46,1/1/1860,7,4.87421875,
topic60,1/1/1860,8,6.45703125,
topic70,1/1/1860,9,9.7234375,
topic84,1/1/1860,10,5.0203125,
topic91,1/1/1860,11,62.67734375,
topic44,2/1/1860,1,9.615625,4
topic91,2/1/1860,2,62.003125,3
topic15,2/1/1860,3,39.37421875,1
topic60,2/1/1860,4,6.39609375,1
topic70,2/1/1860,5,9.315625,1
topic84,2/1/1860,6,6.115625,1
topic29,2/1/1860,7,8.97890625,
topic46,2/1/1860,8,4.8484375,
topic49,2/1/1860,9,2.8484375,
topic82,2/1/1860,10,2.85859375,
topic86,2/1/1860,11,9.25390625,
topic70,3/1/1860,1,9.41375,3
topic84,3/1/1860,2,8.7325,3
topic29,3/1/1860,3,8.56375,2
topic49,3/1/1860,4,3.21375,2
topic15,3/1/1860,5,35.6875,
topic44,3/1/1860,6,13.459375,
topic46,3/1/1860,7,4.256875,
topic60,3/1/1860,8,6.528125,
topic82,3/1/1860,9,2.983125,
topic86,3/1/1860,10,9.52875,
topic91,3/1/1860,11,60.313125,
topic46,4/1/1860,1,4.64609375,2
topic49,4/1/1860,2,3.27109375,2
topic84,4/1/1860,3,8.4265625,2
topic29,4/1/1860,4,9.02734375,1
topic60,4/1/1860,5,6.1875,1
topic82,4/1/1860,6,2.93828125,1
topic86,4/1/1860,7,7.41796875,1
topic15,4/1/1860,8,35.9265625,
topic44,4/1/1860,9,11.390625,
topic70,4/1/1860,10,8.80703125,
topic91,4/1/1860,11,61.2984375,
topic60,5/1/1860,1,6.05390625,3
topic82,5/1/1860,2,2.6875,3
topic44,5/1/1860,3,12.7640625,2
topic15,5/1/1860,4,34.04765625,1
topic46,5/1/1860,5,4.22578125,1
topic49,5/1/1860,6,3.3328125,1
topic84,5/1/1860,7,9.74921875,1
topic86,5/1/1860,8,7.075,1
topic29,5/1/1860,9,8.925,
topic70,5/1/1860,10,8.78984375,
topic91,5/1/1860,11,62.1578125,
topic82,6/1/1860,1,2.2375,5
topic91,6/1/1860,2,60.745625,4
topic70,6/1/1860,3,8.796875,3
topic84,6/1/1860,4,10.83125,2
topic29,6/1/1860,5,8.355,1
topic86,6/1/1860,6,8.23375,1
topic15,6/1/1860,7,39.431875,
topic44,6/1/1860,8,13.408125,
topic46,6/1/1860,9,3.7425,
topic49,6/1/1860,10,4.298125,
topic60,6/1/1860,11,6.03,
topic86,7/1/1860,1,9.015625,2
topic15,7/1/1860,2,35.03359375,1
topic29,7/1/1860,3,7.13671875,1
topic46,7/1/1860,4,3.54296875,1
topic70,7/1/1860,5,9.95703125,1
topic84,7/1/1860,6,10.290625,1
topic44,7/1/1860,7,15.5578125,
topic49,7/1/1860,8,3.34375,
topic60,7/1/1860,9,4.80390625,
topic82,7/1/1860,10,2.0015625,
topic91,7/1/1860,11,64.84765625,
topic29,8/1/1860,1,6.35,6
topic86,8/1/1860,2,9.53046875,4
topic15,8/1/1860,3,36.1,2
topic49,8/1/1860,4,3.3640625,2
topic70,8/1/1860,5,10.125,2
topic46,8/1/1860,6,3.1109375,1
topic44,8/1/1860,7,15.7734375,
topic60,8/1/1860,8,4.5953125,
topic82,8/1/1860,9,2.0390625,
topic84,8/1/1860,10,11.21171875,
topic91,8/1/1860,11,67.11171875,
topic82,9/1/1860,1,2.34375,4
topic84,9/1/1860,2,10.983125,4
topic49,9/1/1860,3,6.151875,3
topic15,9/1/1860,4,42.059375,2
topic91,9/1/1860,5,59.755,2
topic29,9/1/1860,6,5.935625,1
topic44,9/1/1860,7,12.725625,1
topic60,9/1/1860,8,5.21875,1
topic70,9/1/1860,9,8.549375,1
topic86,9/1/1860,10,7.63875,1
topic46,9/1/1860,11,2.89125,
topic29,10/1/1860,1,5.65859375,4
topic84,10/1/1860,2,12.16015625,4
topic15,10/1/1860,3,38.81015625,1
topic60,10/1/1860,4,4.896875,1
topic86,10/1/1860,5,8.19375,1
topic91,10/1/1860,6,67.25,1
topic44,10/1/1860,7,15.20234375,
topic46,10/1/1860,8,3.00625,
topic49,10/1/1860,9,4.9203125,
topic70,10/1/1860,10,9.97734375,
topic82,10/1/1860,11,2.18828125,
topic91,11/1/1860,1,66.48203125,3
topic15,11/1/1860,2,39.3015625,2
topic29,11/1/1860,3,5.73046875,2
topic44,11/1/1860,4,14.47109375,2
topic70,11/1/1860,5,9.809375,2
topic49,11/1/1860,6,5.82109375,1
topic60,11/1/1860,7,5.2953125,1
topic82,11/1/1860,8,2.31171875,1
topic84,11/1/1860,9,12.48828125,1
topic86,11/1/1860,10,7.4578125,1
topic46,11/1/1860,11,2.98125,
topic70,12/1/1860,1,8.18125,4
topic86,12/1/1860,2,7.374375,3
topic15,12/1/1860,3,36.856875,2
topic46,12/1/1860,4,2.735625,2
topic49,12/1/1860,5,6.5025,2
topic60,12/1/1860,6,6.718125,2
topic82,12/1/1860,7,2.580625,2
topic29,12/1/1860,8,5.145,1
topic44,12/1/1860,9,11.261875,1
topic84,12/1/1860,10,9.906875,1
topic91,12/1/1860,11,61.569375,
topic46,1/1/1861,1,2.91328125,4
topic44,1/1/1861,2,13.434375,2
topic49,1/1/1861,3,7.03359375,2
topic60,1/1/1861,4,5.775,2
topic84,1/1/1861,5,11.803125,2
topic86,1/1/1861,6,6.40390625,2
topic29,1/1/1861,7,5.6515625,1
topic91,1/1/1861,8,58.01875,1
topic15,1/1/1861,9,39.46328125,
topic70,1/1/1861,10,9.728125,
topic82,1/1/1861,11,2.75859375,
topic70,2/1/1861,1,8.4796875,5
topic82,2/1/1861,2,2.878125,4
topic84,2/1/1861,3,11.45234375,3
topic44,2/1/1861,4,12.10703125,1
topic49,2/1/1861,5,7.20859375,1
topic60,2/1/1861,6,6.42265625,1
topic86,2/1/1861,7,6.94296875,1
topic15,2/1/1861,8,39.54296875,
topic29,2/1/1861,9,5.796875,
topic46,2/1/1861,10,2.7015625,
topic91,2/1/1861,11,52.95234375,
topic86,3/1/1861,1,9.035,4
topic60,3/1/1861,2,7.361875,3
topic70,3/1/1861,3,6.100625,3
topic84,3/1/1861,4,9.274375,3
topic29,3/1/1861,5,7.73,1
topic15,3/1/1861,6,35.82125,
topic44,3/1/1861,7,9.845625,
topic46,3/1/1861,8,2.19875,
topic49,3/1/1861,9,8.24125,
topic82,3/1/1861,10,2.735,
topic91,3/1/1861,11,44.349375,
topic29,4/1/1861,1,6.10390625,3
topic49,4/1/1861,2,7.559375,3
topic46,4/1/1861,3,2.18359375,1
topic82,4/1/1861,4,2.98671875,1
topic84,4/1/1861,5,10.8203125,1
topic91,4/1/1861,6,46.00078125,1
topic15,4/1/1861,7,39.3390625,
topic44,4/1/1861,8,10.02109375,
topic60,4/1/1861,9,7.79453125,
topic70,4/1/1861,10,5.95859375,
topic86,4/1/1861,11,8.29765625,
topic29,5/1/1861,1,5.46875,1
topic70,5/1/1861,2,5.55,1
topic84,5/1/1861,3,20.665625,1
topic91,5/1/1861,4,41.496875,1
topic15,5/1/1861,5,27.8125,
topic44,5/1/1861,6,16.965625,
topic46,5/1/1861,7,1.35,
topic49,5/1/1861,8,6.05,
topic60,5/1/1861,9,4.7,
topic82,5/1/1861,10,4.528125,
topic86,5/1/1861,11,7.35625,
